path,file,extension,url
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic5.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,http://www.safaritheglobe.com/ireland/culture/
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,http://chuma.cas.usf.edu/
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic6.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,http://www.childdrama.com/lessons.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,http://www.corsinet.com/trivia/irish_proverbs.html
